ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0030858.jpg,0.24875311720698257,0.7459939885017173,1.1747970116656419,0.16958646185075907,0.2673060762825977,0.29973995786193286,31.955251757380985,0.9938073365502944,0.4965386621919734,0.0506171892476279,11.761980888588525
ISIC_0062878.jpg,0.5482714427085869,0.8096924625829681,15.218134130885833,0.08472276153140752,0.09749741998610725,0.10583166106772239,280.14952931786297,0.9979810834592702,0.5025813629244069,0.06760471435740364,4.079455798766281
ISIC_0069093.jpg,0.117565599563103,0.5524107174319368,2.6516170110101114,0.12449987399123022,0.16763164380016496,0.1938121478402219,312.9213326499208,0.9962351180531456,0.5092693621101306,0.05508497958246223,8.569024671449792
ISIC_0000031.jpg,0.14045811048913975,0.6224609649831562,1.3776685376767508,0.14774227366894632,0.22656710847818995,0.23840849811390852,285.7563152801705,0.9921411153540005,0.39791545170783293,0.036231292685264094,42.410313294637554
ISIC_0026790.jpg,0.32211244935338845,0.7920021306375452,1.2966027572276217,0.1659700384644961,0.26686800051892007,0.23293956928809176,151.45942320467694,0.9974694814520236,0.4382972543089454,0.06971570226724215,14.273110579902703
ISIC_0068399.jpg,0.5645190439615055,0.600894251812339,8.584600550100419,0.1638237945961906,0.16022715062827736,0.15722019006015542,237.40518462587693,0.9977487547920735,0.5271937101959765,0.08800962736783484,5.369450749737305
ISIC_0028965.jpg,0.2633186625500887,0.7211689924102492,1.821517429267407,0.2853649630774561,0.3172960690947221,0.3031062015033665,196.88842317161962,0.9976819927278181,0.3440670023843944,0.0282293071546412,25.4376582397634
ISIC_0014722.jpg,0.12452886122051413,0.5191591839622229,1.6956864020864877,0.1402413625887429,0.17532719700927688,0.20204053514774128,346.78526710246155,0.9906616345637819,0.2697744575569676,0.024685654240441734,29.72202598298159
ISIC_0001449.jpg,0.1287389065410321,0.4269887765339135,2.3143514092405053,0.07103409363593155,0.1504323307517233,0.21797766672676325,107.8000803561752,0.9341967878086419,0.4381175660474856,0.07016604982038101,24.058526939464382
ISIC_0067914.jpg,0.2598964953695297,0.7246236161442409,3.942408875862356,0.17608195639590402,0.16067910690502887,0.1386140742328054,167.4721490022331,0.992510813056176,0.3063626935845181,0.02119073776138901,40.62122178446231
ISIC_0030694.jpg,0.16539196940726578,0.4350938892596903,1.3911532672738245,0.10189778101210019,0.16853696559509665,0.18178337525521593,51.61024246780827,0.9849948842338616,0.5378049509235346,0.06684283753127648,9.084388103879565
ISIC_0063582.jpg,0.1003773075104459,0.5196783027331665,1.2871985053375126,0.1034724196828493,0.17349426527775147,0.21040641003882155,363.24171123559057,0.9991725823288421,0.6092587843749624,0.06324522838345195,2.459051039606128
ISIC_0062844.jpg,0.5065786085792265,0.4351441071413329,11.093024554628254,0.21035759782161914,0.23683166754195353,0.23279830639274376,222.37373369717983,0.9969107999932221,0.38212046091556184,0.03395787041584726,23.779111374449492
ISIC_0024811.jpg,0.20027896686066085,0.8165351125147923,1.4803865050517342,0.07513937957546724,0.18407982075194865,0.19282274089747678,162.7019464376157,0.9975721173978837,0.5027281387128962,0.06308219872082935,4.722231313681941
ISIC_0058514.jpg,0.29427480916030535,0.7442067496135303,1.337200676225089,0.023617777560497204,0.14516699485449996,0.16474732765085123,40.84046772017998,0.9970314430313247,0.4633442406569119,0.05588296694124267,13.150227117729644
ISIC_0015372.jpg,0.1131813484887626,0.598825404411704,2.119380601754354,0.20836799074665513,0.23242671512793658,0.20688780963675038,397.1381735434584,0.9983884159618893,0.30775067776833287,0.023099191068726332,15.93788872255351
ISIC_0054448.jpg,0.27729175104630754,0.732096623503317,3.1862342200613796,0.02879651244206954,0.09019392110739205,0.09410759123084433,217.15070006625987,0.9947464957716519,0.5263643319692124,0.06581146073024266,3.7372108020757513
ISIC_0065859.jpg,0.0,0.3470141901529952,0.9980266973196704,0.04313687187702847,0.052088558121402194,0.04660459408664144,8.593479713983122,0.9889563160495438,0.3591663690663747,0.06051049316310448,12.61812975869896
ISIC_0065681.jpg,0.31408913691613793,0.6682342537562026,15.620000367287886,0.05455712663670549,0.06678097410122255,0.08275725356207819,288.57621596972143,0.9719835365322131,0.3055808065280488,0.03956376424138984,22.85249150002811
ISIC_0057633.jpg,0.35770820307138607,0.7353653002549598,5.595577459922827,0.20222255614531706,0.20390553245908918,0.17710416341993554,408.6321981119912,0.9987866723664756,0.5181636417897089,0.03530757044580989,5.263320896441057
ISIC_0061381.jpg,0.08240319691332507,0.5963227903665109,1.2398786364401815,0.08900237757052601,0.14283930224620597,0.1786668879933847,214.9406822374847,0.9984608809515138,0.6491194175158823,0.08605664932518611,3.117909023484428
ISIC_0071192.jpg,0.0425531914893617,0.5838301231622915,1.0009092184942812,0.05087362212075986,0.06440967159841461,0.10362026516961624,10.940041919714261,0.9843741593684479,0.24663557368221797,0.02991240938479303,94.80795526312299
ISIC_0013071.jpg,0.059788980070339975,0.47198396829468153,1.4600458478083715,0.011119058388752141,0.03078629062943452,0.04633611027965299,93.21258849143044,0.971538501695816,0.6830543679731904,0.1345992768293553,2.631014192570386
ISIC_0062688.jpg,0.5339229311433986,0.7482153642640285,11.105480050427568,0.13202130516488003,0.15159835115439765,0.16929268832590993,265.6008979202663,0.997946319651462,0.4822484824201535,0.045687542395785735,5.941024120845524
ISIC_0062850.jpg,0.3471707073436336,0.4935797195689539,5.265920832066497,0.05741284223988401,0.12338122393911488,0.13232635113020563,394.34067164970395,0.9824849678814254,0.3397483646002804,0.030956876430937398,23.849776285821783
ISIC_0012384.jpg,0.09497206703910614,0.603823218370137,1.535086747288049,0.0838904539052751,0.11501715733627292,0.13459057574004565,108.86373906124525,0.9155560983448945,0.41339198037938785,0.06736968250514296,37.37802661489956
ISIC_0064212.jpg,0.3509143815158114,0.7386524904681699,5.617382583825296,0.12533160532695697,0.10614858940062986,0.12859815347646528,257.0451705341724,0.9880905145540008,0.3950207272978513,0.04723508444896427,18.293679753253492
ISIC_0071179.jpg,0.28842741670500094,0.4845574515967576,11.150346779425426,0.13207510831386424,0.15289287943547197,0.14558916592437735,368.27191457623377,0.9902455759007036,0.34935397960446496,0.02904277709015686,22.94765165428212
ISIC_0026747.jpg,0.1015600624024961,0.3984121962784542,1.2972039825618693,0.047954383993640014,0.12381105710137554,0.14565782525915916,142.84139352575983,0.9914134007501518,0.4836256753928284,0.06785094686205795,6.629420945410452
ISIC_0029474.jpg,0.1937245251095901,0.40843743426233114,3.271234761625709,0.06172417336284992,0.09413768216055961,0.10813154932769103,128.669863605241,0.966258081682478,0.2960549749626249,0.03591219865470291,18.011152146471073
